file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
001070.jpg,0.052450743,7.00024e-08,0.009386123,0.0169567,0.041229412,0.0037610452,0.0,0.002206219,0.11084693,0.005667836,0.019058242,0.0060002366,0.0004858192,0.081511706,0.34368542,0.07302316,0.002361408,0.0049623926,0.007976117,0.009404044,0.12397799,0.084884316,0.00016401286
005216.jpg,0.42098984,6.170684e-06,0.022015395,0.0026617388,0.0012307044,0.026234241,0.0,0.03129878,0.011956785,6.602423e-06,0.00048290772,0.0033134974,5.0844606e-10,0.0004072079,0.10696064,0.0008729399,0.021363465,0.0016584708,0.016152091,0.3123856,6.6000052e-06,0.004902714,0.015093587
003101.jpg,0.00037669053,0.13638945,0.00042081898,0.0053726565,0.004764415,2.743433e-05,0.0,0.028512107,0.0021147127,0.17247556,0.46867985,1.8576595e-05,0.0031802808,9.506225e-05,0.026205735,0.0030526645,0.008392999,3.9865373e-08,6.226159e-05,0.00077115174,0.13713235,8.6671454e-05,0.001868564
005570.jpg,0.60856605,5.5897425e-07,0.006723318,1.16507735e-07,0.0017804693,0.064702705,0.0,0.080801986,0.011157848,9.900598e-09,4.9541693e-05,0.005791973,2.5774582e-10,0.0009242593,0.0021262658,8.68797e-06,7.265253e-05,2.7002932e-06,0.18295343,0.022090033,4.0947035e-10,0.0021186874,0.010128689
001716.jpg,0.2044094,3.946043e-05,0.0117766755,0.0011767374,0.07389449,0.026258789,0.0,0.027159387,0.04084579,0.00023844934,0.0021528231,0.09709987,0.00012146509,0.031195462,0.3510172,0.020850532,0.012763969,1.152827e-06,0.018394355,0.0017297365,0.00017633202,0.075633,0.0030649186
008054.jpg,0.51202786,6.45566e-05,0.05541092,0.00027976718,0.02233992,0.027845362,0.0,0.031219129,0.024757108,4.1689145e-05,0.0006839667,0.01018016,5.7285195e-07,0.0006017225,0.026817467,0.0012697325,0.0060537667,0.0017577189,0.14334828,0.0946044,1.8277504e-05,0.021162312,0.019515278
007367.jpg,0.08202915,0.23461539,0.0072278124,7.753416e-05,0.012096185,0.02239133,0.0,0.38646138,0.004871962,0.0039606355,0.014475029,0.034896947,0.0002557265,0.0167944,0.044068128,0.010861828,0.016036091,2.3780053e-09,0.03248587,0.00144932,2.8930965e-06,0.012425435,0.06251695
001702.jpg,0.10176607,0.00084980007,0.027925922,0.0006046801,0.0725693,0.061157983,0.0,0.17564829,0.025613757,0.00030493503,0.001690287,0.13259032,3.0808835e-05,0.01499427,0.13815433,0.014516989,0.017286764,3.179651e-05,0.048845775,0.012342235,2.917901e-05,0.102862015,0.050184514
003115.jpg,0.6052377,2.2899741e-05,0.023941426,6.446937e-05,0.028701395,0.0794408,0.0,0.02184087,0.026969872,2.5978209e-06,0.0002981216,0.008388857,1.7073937e-07,0.00051997235,0.035989728,0.00061004655,0.003682084,8.2138895e-06,0.12374827,0.01174708,7.185106e-07,0.008998832,0.01978585
005564.jpg,0.79622084,5.251555e-06,0.007125356,5.2909494e-05,0.0049468987,0.00569124,0.0,0.019192794,0.025542978,3.1555264e-06,0.0064295647,7.797355e-05,5.0880467e-11,1.4488951e-05,0.012884645,6.444144e-05,0.0029622333,1.4658049e-07,0.032339644,0.054651823,7.5291905e-07,0.00034849474,0.0314443
008726.jpg,0.36002523,1.0768902e-05,0.046395082,0.00032056824,0.014995315,0.009316203,0.0,0.14716904,0.044834737,0.000506855,0.007951324,0.0064521614,1.9198878e-06,0.0024017433,0.12845325,0.0055191624,0.0049349805,0.0003007786,0.036485996,0.10136709,0.00036807207,0.07844525,0.0037444944
007415.jpg,0.44092667,0.004849911,0.0029031816,0.0047632228,0.003685679,0.0108338045,0.0,0.0046594194,0.07316638,0.0011034715,0.032744005,0.00088471815,1.665795e-05,0.011779739,0.2912836,0.048052557,0.02146618,5.3130007e-06,0.006928545,0.023568792,0.00035976764,0.0026016014,0.013416804
003883.jpg,0.08971745,0.0034756453,0.005868411,0.0619164,0.1541451,0.013313756,0.0,0.019804172,0.11167902,0.00079510035,0.013553993,0.11707791,0.005166069,0.03245089,0.26668862,0.0045583444,0.046668537,1.3112721e-06,0.010688766,0.00062786386,0.0017611027,0.028813139,0.011228427
004134.jpg,0.23190247,0.0012819272,0.013691259,0.029731564,0.00825578,0.063062854,1.84066e-32,0.03358659,0.06180254,0.0013672307,0.014179422,0.034423497,5.8550664e-05,0.03880213,0.17622839,0.011782269,0.03224131,0.0075438595,0.040445838,0.12757525,0.0003298547,0.03480058,0.036906797
006723.jpg,0.11921379,0.0049873623,0.030411763,0.0050538573,0.057007708,0.042155605,0.0,0.05121535,0.051287297,0.0038772926,0.009967406,0.08327036,0.002147068,0.08662448,0.2323645,0.088257544,0.029133573,3.9646793e-06,0.02228302,0.0036933084,0.0009612838,0.05390632,0.022177188
009376.jpg,0.5240613,0.0013265809,0.002164916,0.008402307,0.022188874,0.009045775,1.0143926e-34,0.0071630077,0.040815942,0.010474727,0.20529427,0.00210363,0.003657892,0.06925567,0.031837974,0.016548099,0.012925485,4.301763e-07,0.024241759,0.0015878548,0.0022657332,0.0017850553,0.002852684
000434.jpg,0.15587766,2.5210058e-05,0.055804234,0.011106166,0.033482272,0.010441559,0.0,0.014088867,0.021207418,0.011708274,0.023406513,0.0013977141,0.00023912797,0.008475725,0.39468485,0.1867605,0.007837568,0.00030884138,0.024557527,0.006957701,0.025846262,0.0044992263,0.0012868096
002223.jpg,0.0012910728,0.5412575,0.007380573,0.006839259,0.008871481,0.0006416485,0.0,0.020619886,0.00022334378,0.04168002,0.019545766,1.8907629e-05,8.257863e-06,3.7106434e-05,0.14395833,0.100303,0.03657429,1.0866096e-07,0.001695168,0.00069249707,0.02593664,1.762062e-05,0.042407505
004646.jpg,0.48560506,3.8301485e-05,0.009670745,0.09012858,0.009607794,0.04633974,0.0,0.00074788154,0.102735505,0.00042924294,0.005443287,0.00094204117,1.6528656e-05,0.0030121296,0.08716788,0.01060666,0.02871116,0.01723392,0.024444306,0.066593684,0.001571016,0.002637267,0.0063172146
005558.jpg,0.6184435,3.7827696e-05,0.008102714,0.031066565,0.0008173023,0.08714695,1.7713066e-34,0.0026963197,0.022663679,6.9450616e-05,0.021480141,0.00030073756,1.6848718e-08,0.0021366128,0.045174006,0.0020137576,0.008186727,0.006233742,0.039046552,0.08491932,9.01945e-05,0.0013202515,0.018053625
006051.jpg,3.6338955e-05,0.0012787658,9.173698e-08,0.0058855894,9.7980905e-05,3.3321288e-07,0.0,3.3595958e-07,4.689998e-05,0.11487923,0.20225407,7.298946e-07,0.6398069,0.0004356229,0.00017777822,0.0010598431,0.0006507224,2.805751e-15,3.1916915e-07,3.3982863e-09,0.03338588,1.1054417e-06,1.3794019e-06
000346.jpg,0.3745991,0.00027566744,0.021389728,6.294148e-05,0.02155749,0.09719655,0.0,0.10685058,0.025365299,1.6139078e-05,0.0016553995,0.04844435,3.0869726e-06,0.013466475,0.03530231,0.0014381921,0.0036101018,2.7513975e-06,0.1823089,0.0110650575,9.797245e-07,0.01774895,0.037639946
007429.jpg,0.043268465,0.0034922557,0.007119977,0.1306267,0.065184005,0.012131094,1.7715376e-34,0.006065371,0.051227573,0.010519593,0.038782053,0.048769936,0.06548208,0.062293988,0.22861421,0.08654077,0.052137606,1.7199363e-05,0.0030296368,0.00077427336,0.039523434,0.04106903,0.003330758
006737.jpg,0.61637574,1.4151475e-05,0.000744793,0.01856415,0.010252411,0.024213696,0.0,0.00030644698,0.11828536,2.1820792e-05,0.014159111,0.0027561164,1.0338601e-05,0.02847851,0.13561897,0.0026391505,0.007716992,3.2289522e-06,0.012310661,0.0016281679,4.6163615e-05,0.0032492834,0.0026047446
009404.jpg,0.029718848,0.56268203,0.012112392,0.001047572,0.030081555,0.036326833,1.2052949e-37,0.11161657,0.0101360455,0.00045314056,0.008961695,0.043241993,0.0029603087,0.0066880775,0.019466022,0.0015521613,0.026305348,1.3227378e-07,0.009105322,0.000896364,4.1093186e-05,0.007952111,0.07865438
001058.jpg,0.93002504,1.7223923e-05,0.00045455075,3.64319e-05,0.016227195,0.008157555,0.0,0.00063216063,0.020050146,2.2828515e-06,0.0051900065,0.00012023096,1.685325e-06,0.0014220766,0.0107405875,0.00032650263,0.0011769298,3.5529097e-12,0.0045072297,5.527805e-05,1.0312252e-06,5.7098943e-05,0.00079868705
002551.jpg,0.33249336,0.000108305525,0.024004653,0.0001007841,0.037986547,0.1218499,1.6590371e-29,0.05177746,0.02417816,7.56801e-06,0.001337023,0.012393547,3.0900221e-06,0.0017622099,0.01261102,0.00031183264,0.0024701057,0.0008566599,0.2451615,0.060320072,2.4716003e-06,0.014858506,0.055405203
003897.jpg,0.102410704,0.01105774,0.005935785,0.010022203,0.0030212656,0.013722159,0.0,0.051681105,0.07585475,0.001483045,0.015409416,0.03603411,2.8231178e-05,0.06411045,0.44898435,0.021069247,0.027887525,1.2558514e-05,0.00923796,0.014436543,0.00015052097,0.04768939,0.039760947
006904.jpg,0.38807824,0.0010594332,0.018074933,0.0006021933,0.06401866,0.11306481,0.0,0.052162874,0.021829829,2.574407e-05,0.0017468167,0.06522356,3.2416676e-05,0.013873343,0.11232196,0.002657569,0.008488114,5.8246155e-07,0.08094939,0.0021948137,5.6124104e-06,0.027750034,0.025839053
008097.jpg,0.44047275,1.8363e-05,0.0085005015,0.0030337234,0.053723186,0.01020611,0.0,0.01338705,0.08381978,0.0011802537,0.034311492,0.012634055,0.00012732453,0.024025762,0.1877987,0.012621723,0.0067332806,3.4145745e-05,0.025121983,0.015035397,0.00097037636,0.062921956,0.0033220449
004875.jpg,0.0028677266,9.512842e-11,5.4962682e-05,0.73334587,0.00019045612,1.2207078e-05,0.0,1.0733364e-06,0.0017315786,0.0013035587,0.002236525,2.8533415e-05,5.8171562e-08,0.0012020312,0.025312921,0.010415703,0.0013522225,0.00024704085,5.7120764e-05,0.00025993364,0.21915126,0.00022692584,2.203419e-06
004861.jpg,0.0002734078,0.7983513,6.1807773e-06,0.00010471874,0.00030258865,4.6993464e-05,0.0,0.0003443144,8.758795e-05,0.0060571022,0.1716626,1.24998105e-05,0.018604029,0.00030959418,0.00011953234,0.00021649466,0.0025188192,1.6099802e-13,3.4465196e-05,5.026257e-07,6.5667446e-05,7.064596e-06,0.0008745812
001919.jpg,0.3339614,0.00073169783,0.018330935,0.0012217041,0.060665026,0.06013051,0.0,0.078710295,0.06799139,0.00061049877,0.030486612,0.029845897,0.0001549766,0.04064166,0.084178805,0.011141372,0.01912817,2.9146895e-06,0.10063513,0.007070657,0.0001249345,0.02345994,0.030775458
008915.jpg,0.53615063,0.00031398976,0.025565216,1.9816516e-06,0.010556177,0.10651932,0.0,0.08695179,0.008582636,9.944386e-09,9.413883e-05,0.002544233,2.2967455e-09,5.1158964e-05,0.009269004,1.47632345e-05,0.0016045786,2.8520535e-07,0.084040284,0.003841908,4.8234883e-09,0.00031447882,0.12358342
006938.jpg,0.11897565,0.0009849356,0.0025171943,0.014696513,0.0009643242,0.0024286797,0.0,0.0057038316,0.067680724,0.029304314,0.15105249,0.0032755346,0.0003668101,0.1542905,0.16303287,0.21416536,0.0146262655,0.00011141422,0.0024360286,0.023125801,0.013995722,0.013492041,0.0027729624
003840.jpg,0.044959217,0.005704857,0.10542715,0.0058520967,0.009473705,0.01526862,0.0,0.24154988,0.011733683,0.001843834,0.0030313064,0.033671353,1.113517e-06,0.0020352781,0.2972792,0.03084299,0.057946756,2.8537574e-05,0.00853296,0.027562391,0.0009963447,0.042958684,0.05330004
006086.jpg,0.022662025,0.00053422985,0.013520968,0.00041618565,0.034550186,0.3411422,0.0,0.07661319,0.042494863,3.492071e-07,7.848107e-05,0.010700536,3.6101858e-07,0.00045894954,0.18519865,0.0002250916,0.00029482273,0.00028684415,0.041504137,0.0009944851,2.386624e-07,0.0014822307,0.2268409
001925.jpg,0.06029905,2.0473107e-10,0.004099397,1.5568735e-06,0.00013467361,0.013339245,0.0,0.001418271,0.0022655607,8.206955e-09,1.5000202e-06,0.0023019405,1.6965203e-13,0.0001175433,0.0013097263,4.401277e-06,0.00013515122,0.048589364,0.77455986,0.0899633,1.8128209e-10,0.0006999984,0.0007594702
006092.jpg,0.15129848,0.00038820173,0.012768287,0.030937662,0.008496433,0.086523555,0.0,0.014903515,0.070411876,0.00010100305,0.0014652817,0.06313606,1.3208749e-05,0.03069784,0.3476493,0.011334883,0.021307943,0.003569619,0.028703617,0.039331492,4.1623964e-05,0.03568845,0.04123163
002592.jpg,0.14745016,0.048782937,0.0035927615,0.005501595,0.04924513,0.017619012,0.0,0.04025654,0.018577607,0.006702746,0.14666478,0.0018220013,0.000233722,0.0019527546,0.3571966,0.005462948,0.013984226,6.1420714e-08,0.044019286,0.0015913617,5.9893035e-05,0.0025970251,0.08668677
003854.jpg,0.13804984,0.008546141,0.01622614,0.0033642272,0.16435403,0.05143141,0.0,0.03825325,0.010915346,1.7317674e-05,0.00085958664,0.029279703,1.1784784e-05,0.0006454335,0.32918945,0.0012686045,0.035785675,3.1533013e-06,0.085513294,0.0012578875,8.360746e-06,0.003861581,0.081157796
008901.jpg,0.04088198,0.0014750259,0.003603653,0.39780343,0.004474326,0.0077092084,2.0674368e-20,0.002200114,0.035101857,0.018910047,0.027627544,0.01236476,0.0032557035,0.05148054,0.14434771,0.06439003,0.039002717,0.04265934,0.004966666,0.0234522,0.031364918,0.036148757,0.0067794146
000385.jpg,0.09397315,0.004188541,0.011893143,0.020108426,0.0062158173,0.051521335,0.0,0.016786868,0.05902805,0.00021614853,0.0010126008,0.024321362,2.135072e-05,0.0018628557,0.5677693,0.006986286,0.038960427,0.0013918125,0.005558406,0.037211485,8.4719926e-05,0.025730846,0.025157046
008256.jpg,0.06886843,1.1589899e-05,0.012724226,0.00021942068,0.015297377,0.0006857319,0.0,0.43278503,0.024877876,0.02292627,0.023479264,0.025106685,1.4999357e-05,0.02343488,0.14788266,0.011955857,0.0032231826,2.4335961e-05,0.032613646,0.052280538,0.0012628715,0.098429956,0.0018952162
005772.jpg,0.29481015,0.0010059444,0.030528072,0.0043085143,0.0674325,0.05418767,9.630834e-29,0.043387152,0.04578054,0.0015917273,0.01613387,0.05088131,0.00037552137,0.027380222,0.080554806,0.011379691,0.01819302,0.0006950559,0.14001271,0.031729158,0.0006374883,0.054414697,0.024580201
007617.jpg,0.08542876,0.004083448,0.003122968,0.06666205,0.15838405,0.0036002228,0.0,0.0029249063,0.015256353,0.009389706,0.04204323,0.00025658362,0.0027887519,0.00066360063,0.4786987,0.026716964,0.037342705,1.3382753e-06,0.0043615573,0.00061551214,0.055489548,0.0002552871,0.0019138153
000178.jpg,0.7706743,8.570783e-06,0.018276155,0.000113576985,0.008136893,0.031642996,0.0,0.0054972186,0.032300595,5.433227e-06,0.00025741843,0.003432521,3.100592e-07,0.00040876935,0.010039599,0.00036863363,0.0026772504,0.00049214537,0.07255543,0.033722363,5.900593e-06,0.0044599418,0.0049239164
003471.jpg,0.24911116,8.480709e-05,0.04012632,0.00037329682,0.031166598,0.08665326,1.1984813e-38,0.11427263,0.050788704,0.000116816016,0.0018772199,0.050053205,7.999074e-06,0.024799695,0.06594748,0.0049339063,0.0028423108,0.0008616468,0.15228789,0.04605984,1.995683e-05,0.05266142,0.024953809
005000.jpg,0.30985457,0.0027570154,0.0079828035,0.0023682248,0.072890595,0.03949711,0.0,0.04667124,0.06974824,0.002071094,0.05658909,0.0315726,0.0006029066,0.08809204,0.1431141,0.016001679,0.024688015,5.5719667e-08,0.04476566,0.0014102099,0.00021090513,0.017040977,0.022070842
002009.jpg,0.1356754,6.4651194e-06,0.009722836,0.109468326,0.10232725,0.0013521955,4.1021948e-37,0.0004918596,0.03195398,0.0041022967,0.016166823,0.001456594,0.0007654892,0.0026422238,0.15552889,0.0611453,0.022832993,0.0025371274,0.0062826136,0.0037047595,0.32895836,0.0025132382,0.0003650174
005766.jpg,0.1330664,0.0008442926,0.044422965,0.005816276,0.04665229,0.037247267,1.015962e-27,0.049811367,0.058573145,0.0007245348,0.0040482897,0.120487265,0.0003193298,0.02008052,0.13709778,0.0076678996,0.01546738,0.004099073,0.05015228,0.03824185,0.0011740637,0.2004219,0.02358386
004478.jpg,0.40313426,2.5338418e-08,0.012147623,0.010110766,0.0012397843,0.039508495,0.0,0.002270937,0.03709555,2.2461466e-06,0.0005271571,0.0025833803,5.5001254e-11,0.0022698978,0.2796267,0.00072530366,0.0046331445,0.007057375,0.073230475,0.110929504,9.3390445e-06,0.009485729,0.0034123068
003317.jpg,0.2762085,8.869828e-05,0.0069339727,2.1843654e-07,0.0027724057,0.09785004,0.0,0.22270642,0.0047380924,5.1302248e-08,0.0001600687,0.007649253,2.7544134e-09,0.0007939925,0.0013867549,1.5407808e-05,0.00034465376,3.5342322e-07,0.2874218,0.011942865,3.9660505e-10,0.0017199556,0.077266514
007171.jpg,0.3470092,0.00032565513,0.030861853,0.0008448655,0.018152995,0.017709497,4.630097e-35,0.11296724,0.042800397,0.008040729,0.111831866,0.007310451,0.00024647466,0.06327805,0.054223787,0.02856259,0.007847518,4.9450213e-05,0.06690637,0.05118161,0.0011385748,0.019638253,0.009072633
008242.jpg,0.023840964,7.491557e-06,0.0048873876,0.08621694,0.05423878,0.007565808,3.3975813e-33,0.0004978403,0.045595646,0.0050398377,0.0034728763,0.020770673,0.011561328,0.089037955,0.25237924,0.19389011,0.009812719,0.001692493,0.004933091,0.0009253035,0.16147311,0.021733295,0.0004271008
001500.jpg,0.28276289,0.0018242741,0.039884612,0.0024087448,0.040538672,0.041198432,0.0,0.056237735,0.023731302,0.0013004914,0.014269551,0.0053165434,3.682462e-05,0.0066607106,0.23174419,0.014303124,0.011475008,0.00012083173,0.18242066,0.012037087,0.0003770812,0.0033325967,0.028018687
000636.jpg,0.104044735,0.005840498,0.03061136,0.016779274,0.15163386,0.022590008,0.0,0.06075918,0.041787174,0.0018423425,0.03407969,0.016267993,0.00035561,0.0092114145,0.31591642,0.030271351,0.07805443,1.3794856e-06,0.0180549,0.0027575933,0.0025709085,0.04168019,0.014889677
009612.jpg,0.1076605,0.0002869152,0.022072041,0.0064033666,0.05251439,0.019983679,5.640492e-38,0.07703194,0.06523964,0.006267071,0.026945196,0.059394117,0.00069463585,0.1102035,0.2227565,0.041234743,0.016905671,0.00024544905,0.058517028,0.01250814,0.0045687445,0.08086563,0.007701104
006521.jpg,0.27946234,0.00018486177,0.0081539685,0.033157725,0.13024,0.012052255,0.0,0.004114236,0.0717434,0.0049248477,0.022456188,0.0041548647,0.0009372884,0.009639735,0.27247256,0.054101896,0.03979375,7.941133e-06,0.021270826,0.0024696519,0.015424952,0.01021832,0.0030184104
003459.jpg,0.34093347,4.110991e-05,0.025675084,2.8670896e-05,0.014820423,0.092802994,0.0,0.034124166,0.006610832,1.0450386e-06,4.3779975e-05,0.012557028,1.5980334e-08,0.0001608949,0.011084583,0.00023828483,0.0018439593,0.0012754231,0.35506693,0.041467354,7.6662516e-08,0.010768493,0.05045534
004336.jpg,0.15428035,0.0013830536,0.021418141,0.041519552,0.10312473,0.0120884115,1.4143913e-37,0.016582254,0.054939047,0.010630611,0.07721447,0.00494015,0.0010012354,0.007917257,0.3283905,0.040779293,0.037436604,0.00033819312,0.03366617,0.008530605,0.025541233,0.0030123512,0.015265803
002753.jpg,0.37908438,4.6139176e-06,0.08768129,0.00015062068,0.009169902,0.107442476,0.0,0.078597,0.009738101,3.564186e-08,7.4971313e-06,0.013827546,1.8634826e-11,5.1024505e-05,0.05564694,7.311154e-05,0.0048007434,0.001305619,0.07994199,0.118128575,1.1963289e-07,0.024367541,0.02998082
009606.jpg,0.09819323,0.00035698302,0.030655084,3.88386e-06,0.004939517,0.39685026,0.0,0.05857484,0.0023663202,3.0824552e-08,1.6619102e-06,0.14511798,3.248526e-08,0.0010377199,0.010897933,8.487116e-05,0.00051608915,8.1296625e-05,0.18316104,0.0046608257,1.8324974e-09,0.016893476,0.045606993
006535.jpg,0.003357399,8.0521495e-08,0.00077105605,0.01918829,0.017094564,2.789097e-05,0.0,0.00017785419,0.005339138,0.0040996606,0.0032846332,0.0003444905,0.0005178521,0.00021759255,0.050688814,0.013204417,0.0035917552,0.00011467722,0.00010473072,0.00032981037,0.87721217,0.00032131607,1.18119415e-05
000144.jpg,0.7449391,0.00013982401,0.02341489,0.0015774369,0.007894755,0.034033127,0.0,0.004315552,0.026124783,1.1153941e-06,0.00053497887,0.00031504058,5.603391e-10,1.21424155e-05,0.01037271,0.00013687498,0.029110966,3.673836e-05,0.040966686,0.029728191,4.3075024e-06,0.0006565809,0.04568421
006253.jpg,0.3878447,0.007415284,0.062046684,0.026944542,0.09622158,0.016746081,1.3023933e-29,0.004574493,0.026388735,0.00021985598,0.0033093947,0.0008527287,5.3085e-06,1.9410578e-05,0.036141295,0.0015288066,0.047858253,0.012264974,0.14533223,0.014284613,0.0025216532,0.00054839154,0.10693096
002035.jpg,0.05818823,3.7051009e-06,0.035321496,8.3533244e-08,0.00067485555,0.15858042,0.0,0.41601616,0.0018046021,7.2096147e-09,2.1918859e-06,0.023625609,1.4178869e-10,0.00050115056,0.0025612589,2.1184207e-05,5.8455782e-05,0.0012429361,0.1966141,0.06716768,2.3256391e-10,0.013964641,0.023651216
004444.jpg,0.68605036,1.8926717e-07,0.015539007,1.3526315e-07,0.0037294468,0.054976355,0.0,0.030793801,0.0042656655,1.2363379e-09,7.969418e-07,0.009231032,5.135175e-12,3.1523403e-05,0.011750595,1.41597975e-05,0.00015399842,1.7814705e-06,0.15241195,0.01073567,6.480166e-11,0.011163332,0.0091502555
005982.jpg,0.24478517,0.04111296,0.00980505,0.045993067,0.008490356,0.03813076,1.0163994e-31,0.0075832317,0.04905284,0.00064985873,0.014593438,0.002752926,3.5722638e-05,0.0026218148,0.25535715,0.010551755,0.065329455,0.020664379,0.02573058,0.07466437,0.0010910354,0.0010596807,0.07994445
005969.jpg,0.12220543,0.010992301,0.08069278,0.014494153,0.039105117,0.020398906,0.0,0.065644816,0.01158258,9.375629e-05,0.0030076052,0.0012627608,4.029249e-08,3.869771e-05,0.1823775,0.0028915028,0.061632797,0.0001278235,0.027332699,0.021766936,0.0002680626,0.0010168267,0.33306682
000811.jpg,0.007993734,0.6877958,4.2101165e-05,0.023621425,0.00027990606,0.00015361476,0.0,9.4943054e-05,0.010621373,0.023999996,0.09948027,0.00024305306,0.027347865,0.0058974484,0.031045986,0.05141946,0.017625345,1.0033935e-08,2.6554493e-05,6.346613e-05,0.009696283,0.000670436,0.0018810303
009835.jpg,0.020548893,0.012444911,0.0022756734,0.053242873,0.06554984,0.0025108824,0.0,0.013366523,0.009826125,0.077064715,0.33331648,0.000618632,0.011999605,0.0033454157,0.28312385,0.034085773,0.044554014,8.23049e-08,0.004744214,0.000234484,0.020883322,0.0006559029,0.00560782
007818.jpg,0.36379495,0.001251317,0.005700675,0.0042693475,0.059205126,0.015456367,0.0,0.013588677,0.045691576,0.0024215644,0.04870378,0.02354945,0.0010924177,0.08995802,0.22417544,0.03194949,0.019191198,3.0541965e-08,0.016340131,0.00072726316,0.0005300188,0.027111046,0.0052920897
002974.jpg,0.038879815,1.5059576e-05,0.0449811,2.4990829e-08,0.0010015714,0.18326552,9.966843e-36,0.3296254,0.0015153061,9.947223e-10,8.7495545e-07,0.015568791,1.5265969e-10,5.1715804e-05,0.00032635557,1.8293048e-06,4.3073247e-05,0.0017874567,0.123859935,0.13667643,5.287383e-11,0.0039029138,0.11849677
009821.jpg,0.014162491,0.34048152,0.0012200677,0.008841185,0.004159998,0.0039012246,2.2561403e-27,0.0023574186,0.013955481,0.0634961,0.18068221,0.0010603368,0.29587418,0.025617585,0.0044892537,0.010601876,0.013595434,1.0165479e-08,0.00077120325,0.00011774926,0.0083319275,0.00043267844,0.00585009
005955.jpg,0.45047706,6.698875e-05,0.019265763,1.5024044e-05,0.015108033,0.12143311,0.0,0.06165961,0.01873638,6.210633e-07,0.00025446163,0.040634055,9.51705e-08,0.0037480837,0.015893111,0.00025630093,0.001215303,8.554696e-06,0.1718187,0.016269013,4.4409923e-08,0.014962126,0.048177615
007830.jpg,0.28476432,0.042918257,0.010586484,0.0029997553,0.08832362,0.044182092,0.0,0.054537624,0.026951984,0.0018064419,0.064028084,0.03649212,0.0024606884,0.049342863,0.13457471,0.023224138,0.062082775,5.5963594e-09,0.021028694,0.000643753,0.00014060474,0.018971194,0.029939838
002790.jpg,0.051352773,0.04117883,0.013968978,0.03998748,0.11335195,0.012945637,0.0,0.042441927,0.008485294,0.0023413713,0.008446539,0.012684015,0.0003046195,0.0016429423,0.53338,0.013370442,0.032845657,1.5873104e-05,0.0233067,0.0015882205,0.0004194774,0.007693948,0.03824725
002948.jpg,0.13114963,0.0013695154,0.068325125,0.00063102663,0.022338333,0.14593342,1.1722511e-22,0.10552008,0.025132915,0.000126433,0.0024653652,0.03604576,2.849265e-05,0.020869646,0.0333552,0.008932475,0.0086641265,0.014932284,0.223248,0.057099544,4.7217538e-05,0.035956774,0.057828613
005941.jpg,0.024219539,4.1016698e-05,0.045772344,5.6084275e-08,0.00048422333,0.046673696,0.0,0.5389334,0.00059011375,8.3751694e-08,4.8091297e-06,0.017107269,4.0449916e-10,0.00032184448,0.00089869095,5.4338303e-05,0.00012435124,0.0006051689,0.18218037,0.093457006,5.683934e-10,0.011067214,0.037464477
000839.jpg,0.67425257,1.3229876e-05,0.023500867,1.8367864e-05,0.0072861193,0.116785556,0.0,0.022370687,0.021984579,9.320207e-07,0.00032330587,0.012140296,4.4825416e-07,0.004964685,0.008088169,0.0007922683,0.0017681073,5.1698997e-05,0.07399931,0.017848535,6.084425e-07,0.004940201,0.008869436
000801.jpg,0.6029308,3.184739e-05,0.0036766792,7.4230666e-05,0.0326033,0.01952246,0.0,0.029349646,0.02001594,1.0331134e-05,0.0015336971,0.037484962,1.0775877e-06,0.012727954,0.16599314,0.0024468806,0.0033572714,2.4370919e-09,0.03606544,0.0006561615,4.739634e-07,0.024857841,0.0066598416
007808.jpg,0.35243163,0.0023186659,0.010591322,0.0055853226,0.00046011116,0.009397145,0.0,0.03998465,0.01950243,0.0009780169,0.03392935,0.0015608645,5.0263296e-08,0.005163531,0.3390647,0.02573108,0.01323149,2.3040096e-05,0.006937272,0.09051469,0.00014637085,0.0042667617,0.038181573
002970.jpg,0.25688842,3.4659046e-11,0.015332539,4.967542e-10,0.00033090307,0.10114999,0.0,0.026112584,0.0011174169,2.7091702e-13,3.6322128e-09,0.010223651,2.8713578e-15,1.4936428e-05,0.00056905113,1.2457485e-07,6.4109776e-07,0.024031095,0.38408485,0.1731206,9.752258e-14,0.005268791,0.0017544598
002964.jpg,0.28758082,0.0075931153,0.004159541,0.19431394,0.012922238,0.03934377,3.3753677e-33,0.0017051718,0.06998926,0.0004035333,0.017774535,0.0016734925,5.5309185e-05,0.0036747048,0.1896737,0.0075454144,0.05579519,0.005857843,0.024549054,0.018500367,0.0015179308,0.00024354827,0.05512749
008291.jpg,0.070855595,0.0007156123,0.009819961,2.747825e-07,0.0014863297,0.5368639,0.0,0.12571192,0.0017955936,1.1347861e-08,1.290389e-05,0.013477296,1.1923526e-08,0.0007255187,0.0014045043,1.5067081e-05,0.00014195911,2.921868e-06,0.14661373,0.0029200558,2.1789107e-10,0.0012339605,0.08620293
006294.jpg,0.5468254,1.6885432e-06,0.118010536,0.01042874,0.035453737,0.007387866,0.0,0.00066014763,0.103617676,7.256549e-06,0.00021391995,0.0010206485,1.3415075e-06,0.00012482029,0.14822178,0.0046505183,0.0059135337,0.00089044275,0.0043401862,0.0041856524,0.00516008,0.0019207224,0.0009633861
