InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
b650dc17-0923-4450-9ea7-e5814dcbb462,Joe felt confident going into his boxing match.,He dominated the first four rounds.,He got hit with a left hook that cut his eye in the fifth.,The last seven rounds were a back and forth affair.,Joe eventually won the fight.,Joe finished the fight with no cuts or injuries.
c5449c7d-b180-4ab2-bdbe-99dc23d28567,The nastiest thing happened to Jimmy.,He picked up a bag of potato chips from his bedroom floor.,"On his way out the door, he ate some chips.","Outside, his friend said, why are there ants crawling on your bag?",Jimmy felt sick to his stomach.,Jimmy ate another chip from the bag.
1d321c2a-2e8e-4a9c-bb7d-ddc6a1436281,My son participated in a cub scout toy car derby.,Father and son teams designed small matchbox cars.,Some teams designed fancy cars.,"We designed a simple car, which actually won the derby.",My son and I did not do well.,My son was happy that we won.
12802b59-5d65-45a7-8555-0929b3aa5142,Brian tried out for the hockey team this year.,Unfortunately he did not make the team.,The coach said that he needed to be faster on skates.,Brian spent all winter working on his speed skating.,He eventually made the team.,He decided not to try out for the team.
63fc4018-cfa8-4574-a3ae-3f73b1d779a5,Harry really wanted to see the new Star Wars movie.,He waited in line at the box office on opening day.,He was able to buy a ticket for himself.,He watched the entire movie.,Harry was glad he saw the movie with his friends.,Harry really liked the movie.
62db8b59-5214-42c2-8730-bb61206012a0,Mark was starting a new job the next day.,He was nervous about being around so many strangers.,He barely slept any the night before due to anxiety.,When he entered the building he was greeted warmly by many people.,He realized he would fit in perfectly at the new job.,"He was fired that same day, and walked out of the building."
a13ee993-5fc6-41b9-a29f-8e873fff6fa0,Ellen had a baby daughter who slept in a crib in her own room.,"One morning Ellen did not hear her baby fussing, so she went to check.",Her daughter was not moving or breathing!,Ellen called the police in a terrible panic.,Ellen felt really calm.,Ellen was horribly afraid.
b38abcbe-5807-4bbf-87c9-c56ff5008693,Pearl collected CDs with ugly cover art.,She prized a jazz CD with two dolphins photoshopped together.,Her sister stole the CD while angry with her.,Pearl's heart sank and she implored her sister to return it.,Pearl's sister hoped to please her.,Pearl's sister was seeking revenge.
f77b63ec-ebfe-4a8a-b925-e8da12f75f0a,Anna went to the beach.,"The tide drew out, and she saw a tide pool.","She went to inspect it, and she was amazed at all the life in it.","There were fish, sea urchins, starfish - it was incredible!",Anna watched the sea life and thought about the wonder of nature.,Anna felt disappointed by her trip to the shore.
84f75991-fd9b-47cf-98b3-9656cdb0bac5,Brianna complained bitterly when her family went camping.,It would ruin her hair and nails and there was no tv.,"However, she forgot these things when she tasted her first S'MORE.","Munching her treat, she gazed at the huge, starry sky in awe.",Brianna loved s'mores.,Brianna hated s'mores.
2101555b-75c4-4959-8f72-5c62ac32fd6c,Shay was hiking in the woods.,Then she realized she was lost!,She tried not to panic.,She retraced her steps until she found her way back to camp.,Shay felt overwhelming relief.,Shay was finally found weeks later in the woods.
38b6402e-850a-4c4b-8ff3-25fea13f568b,Simon got food poisoning.,He thought back on all the restaurants he's recently visited.,He called his friends who ate with him on these occasions.,One of his friends informed him he was also sick with food poisoning.,They figured out which restaurant it was.,They went back to eat at the same restaurant.
3419ff99-8bb6-4b16-8c09-61c39546d46e,Arnold was scared of birds.,One day he was at a picnic.,A bird was flying in the distance.,It landed on his food.,Arnold screamed in terror!,Arnold was calm and happy to the see the bird.
91dcc836-8f44-410f-b21d-36f2436c5d5a,Kip was disappointed there wasn't any snow.,He whined to his parents that it just wasn't Christmas without it.,They told him to go to bed.,Kip stomped his way to his room and eventually fell asleep.,Kip dreamed of snowflakes.,To cheer him up Kip's parents took him to Florida.
63910014-ce14-463d-b910-f354d44ad3b0,Benson was bullied at school by another boy.,Benson began losing sleep about it.,He finally told his teachers at school about it.,The teachers approached the bully about the problem.,The bully was expelled.,They praised him.
38affaaf-84ea-4740-ada7-97520775eb32,"Karen had gone away for school, leaving behind her partner Sam.","Sam was missing Karen, but he had a plan to fix that.","On a long weekend, Sam took the train upstate to go visit Karen.","Karen who was missing Sam, had a plan to fix it as well.","She traveled home to see Sam, and they missed each other!","She broke up with Sam, leaving him heartbroken."
8ee6274c-4b2c-4e28-bcb4-f13d845e9c4d,Joey was camping with his friends.,He wanted to start a fire to roast marshmallows.,He found some sticks and logs in the woods.,He used a match to light the logs.,Joey hated camping.,Then he roasted marshmallows.
96df0be1-8fdb-4918-bae7-5743a45f55fc,Diana cleans offices buildings for a living.,She washes toilets and scrubs floors.,On Friday she was really sick and nauseous at work.,She couldn't take the day off.,She ate a huge lunch.,She threw up in the toilet.
92c29af9-78df-4e88-a5ff-96cf687299a0,Jason's best friend is getting married in India next year.,Jason decides that he wants to learn Hindi before the wedding.,He hires a tutor and practices speaking Hindi every day.,"When the wedding day arrives, Jason is fluent in Hindi!",Everyone was impressed that Jason had become bilingual.,Jason's best friend was not impressed.
f5d83440-dbf2-43b1-a2de-938dc97ff285,Todd and Ashley were dating.,Todd got irritated with Ashley.,He gave her the silent treatment.,Ashley got upset.,She was mad because Todd wouldn't stop talking.,She decided not to speak to Todd either.
97e79d6a-e432-4ba9-95f9-1d6c5c7a5d5f,My friends and I got invited to a party at college.,We got all dressed up for the exciting event.,We were all so excited to have fun!,"At the party, we danced the whole time.",We hate parties.,We had a great time!
f9cb9e60-0cb5-4165-badb-192e17fea427,Kelly and her friends decided to have a baking party.,The girls decided to bake some cookies.,They baked chocolate and oatmeal cookies.,After they were done they wrapped them in bags.,They handed them around to all the neighbors.,They gave all the hamburgers to passerby.
c0fd70b1-8547-420a-b9ed-e642307ee785,It was a very cold day.,The snow was coming down very hard for many hours.,The people of Lansing were stuck in their homes without power.,The storm brought three feet of snow to the city.,School was cancelled.,School stayed open longer than usual.
cdeeffb6-5e2d-4173-9592-0763e75a2d91,Larry was playing golf with his father.,Larry was feeling really energetic from his coffee earlier.,He hit the ball as hard as he could on his first swing.,Larry got a hole in one!,Larry was mad about his score.,Larry was excited  to have scored his first hole in one.
bfdeecee-d52c-4505-b2c6-4a5058ad8ae2,Candy woke up excited because it was her birthday.,But the whole day went by and no one gave her any gifts.,She began to feel depressed and thought everyone had forgotten.,"Later, she got hungry and headed for the kitchen, but stopped.",She didn't want to binge eat out of depression.,She is very happy no one gave her gifts.
b245eae8-39cd-4311-a87e-2e3ab6f2a1ed,"Recently, I became very unhappy with my job.",I decided to look around for a new one so I would be happy.,I applied to many different places.,One place called me back and I went for an interview.,I decided to go for a run.,I went to the interview and was happy to get the job.
683144f5-cf93-4c16-bee1-a83dec6c6b2e,Lindsey really wanted a new pair of shoes.,The shoes were very expensive.,She decided to save up her money.,"After several weeks, she could get the shoes.",She bought and enjoyed the shoes.,She spent the money on going out to eat.
b75ee12c-e555-4c9e-ab27-2b9b9805d735,Ora had been dared not to shower in order to join a sorority.,She couldn't imagine going without clean water for a week!,Then she thought of a loophole.,They hadn't said Ora couldn't take a bath!,Ora took a bath.,Ora took a shower.
70e29b77-6a71-4ffc-9dc3-b6a76bd8e4eb,On Allison's 25th birthday her family took her to bingo.,She had never played before and was nervous.,After they showed her how to play she was excited to begin.,On the fourth game she got a bingo.,Allison thinks bingo is boring.,Allison plans to pay bingo again in the future.
9aee90f6-89cb-424a-9894-80b806001119,Nya wanted to see the parade downtown.,She caught three buses.,Then she took the subway.,She made it downtown just in time.,Nya was excited to be able to watch the parade.,Nya missed the parade altogether.
42e19876-ecbd-4359-8bf0-f5a462db9ed2,Tom bought a new plant.,He kept it by his bed.,The plant stopped growing.,His mother said it needed sunlight.,So Tom moved the plant to a window.,Tom closed his windows to block out as much sunlight as possible.
70d35f23-0b0e-4dc4-ac24-fac7463fc077,Yu Darvish is a pitcher for the Texas Rangers.,For the last two seasons he has been injured.,"According to reports, he is finally healthy and able to play.",Ranger fans are hopeful he will be a leader for their pitchers.,Ranger fans are looking forward to his return.,Ranger fans want him to go away.
2307bde7-a8ee-4f13-8b34-006de2afa5e0,Avery received a homework assignment due in two weeks.,She immediately read through the task.,She made a schedule and broke it up into tasks for each day.,She completed the tasks on their scheduled day.,Avery finished her project early.,Avery dropped out of school.
28845ec0-a3e3-460a-8d7a-4f79277271d9,Chester decides to go to the mall one afternoon.,"He does not intend on buying anything, but just wants to walk around.","However, he sees a very nice shirt on sale.",Chester buys the shirt because the price is so good.,Chester immediately threw out the shirt he bought.,Chester was very pleased with the shirt he bought.
9bbc155c-4a79-404e-919f-2b4a96bf5ed3,Gina realized she needed to get to work on her report.,She had wasted the whole day and only had one left to complete it.,She sat down and began to work.,Her mother wanted her to wash the dishes.,Gina was glad she had wasted her day.,Gina wished she hadn't wasted her day.
a19c9eaf-002c-4e1e-b496-43c04b3efb98,Tuesdays are laundry days at my apartment.,We have been too busy the last couple of Tuesdays.,Now we have almost no clean clothes left.,I'm dressed foolishly and still smell bad.,I will do laundry right now.,All my clothes smell great.
57b357ed-1b24-461a-9426-92461e6f8185,It was a beautiful summer day outside.,Bob decided to go for a walk at the park.,Bob walked along the path and admired the scenery.,He found a twenty dollar bill on the ground.,He was happy.,He was disappointed.
d1c8524c-7d42-486f-a8c8-0928ebd798d5,Meghan and Scott wanted to see their favorite band play in a concert.,Tickets went on sale online and the server was very busy.,Meghan and Scott were trying hard to buy tickets.,"Just when the concert was almost sold out, Meghan found two tickets.",They were disappointed.,They were so relieved.
81beef2a-2c26-44c8-8771-c9a347e07776,"John had just graduated high school, and was about to go to college.","His mom helped him pack all his stuff, and he drove away.","When he got there, he went to check out his dorm.","His new roommate was there, and they hit it off.",He thought college was going to be miserable.,They walked around campus and got invited to a party.
97ed1b85-5e86-4203-8cd3-2db8698c5d05,Jackie had been a long distance runner for many Year's.,"Despite her very full iPod, she became bored with music.",One of her running friends recommended an audible book.,She loaded a new release to her iPod.,She was glad she is never bored of music.,She listened to a book while she ran.
9cc874d7-6c5d-4cc1-815c-de4158a282d8,Ari's friends dared her to spend the night in the local haunted house.,Ari tentatively agreed.,She climbed in through the house's window.,Then she snuggled up with her blanket in the corner.,She turned on the stove and made herself dinner.,She lasted the whole night.
14fb1919-29d1-4fff-a6d8-d4348066f8cc,Sam drove around with his high beams on.,One of his headlights was out and he thought it was safer.,He was pulled over last night.,The cop gave him a ticket and told him to fix it.,Sam had no car.,Sam was unhappy.
b7e8d05e-6f59-43a5-8eed-9273b441b69b,Jan was tired of winter and cold weather.,She saw a commercial advertising a car that would be great for a trip.,She bought the car and planned the trip on a map.,She drove all over the state of Florida.,Winter is the season that sees the most skiers.,By the time she got home it had become warmer due to spring.
f09234c8-98d1-466d-81e2-0200703ebf76,Neil had just arrived in Iran.,He was enthralled with the cities and countryside.,He thought the mountains were so beautiful.,The language and people were wonderful too.,He was happy to be in Iran.,"He left immediately.,"
71966853-0a92-419c-ba8d-9aeb263f39e0,Andrew had been single for many Year's.,While he wanted a girlfriend he did not know how to approach anyone.,Finally a friend introduced Andrew to a nice young lady.,Andrew asked her out on a date.,The girl said yes to Andrew.,The girl cried hysterically.
c34d6f60-613b-45e1-8106-23697078b2bd,Amy was running late for her flight.,She hurried through airport security.,She could hear her name over the speaker near her gate.,She ran top speed and greeted annoyed stewardess.,Amy then left the airplane and drove home.,She boarded her flight just in time.
d2e21c60-6aa0-46d0-8769-d3f3b1e3a600,Paul felt brave so he tried to join the Army.,The Army said he was too weak to join.,Paul was undeterred so he then tried to join the Navy.,The Navy refused him because Paul couldn't swim.,Paul was very frustrated.,Paul was very pleased with his results.
e8f07514-3ace-4246-9922-7a564cdeef8f,The cat chased the mouse across the empty warehouse.,"Running in fear, the rodent moved as fast as it could.",The larger feline stayed close behind.,It was terrified.,The cat decided to lay down and take a nap.,The mouse got away.
9376c33e-ccc3-4538-b30c-ee3c3a1f7ca2,Neil flew into Russia.,"There, he visited tourist sites and saw friendly locals.",He found that Russia was colorful and vibrant.,It also had a great and rich history.,Neil found the trip stimulating.,Neil found the trip dull.
cf2e4236-7e46-4ef4-9bf0-e2388ea6804e,Mary makes candles.,She enjoys this as a hobby.,Mary took one to her friend as a gift.,Everyone loved the candles and asked to buy one.,Mary was very happy.,Mary felt unappreciated.
41aa7808-67ad-472c-9bf1-cf6cb0a35014,It was summer and Gina and her sister were bored.,They decided to watch music videos.,There was the music video channel or the black entertainment channel.,They chose to watch the black entertainment channel.,Gina disliked spending time with her sister.,Gina and her sister had a great time together.
8b34b7a3-7b0a-4ce6-b04d-ee49ccc4a259,I was really excited I was going to the beach.,I made sure to pack everything up in my car.,I drove there and put on my swim trunks.,"When I came out of the dressing room, it started to rain.","My plans were ruined, and I went home.",I went to swim and enjoy the sunshine.
69727144-5e86-461a-8509-8acfbb1ff0e2,Arnold was scared of cats.,He thinks all of them are creepy.,One day he visited his girlfriend's house.,His girlfriend has a cat.,Arnold dumped his girlfriend.,Arnold loved his girlfriend's cats.
330ca21e-e622-457e-bb37-38cf4c999503,Leah is a full time college student who wants a part time job.,Leah searches craigslist and finds an entry level position.,Leah applies and the next day get a call for an interview.,Leah goes to the interview and does really well.,Leah gets the job.,Leah gets fired.
3b5e1066-9d0e-4e47-8222-3e4694b71f31,Bob was driving from Texas to Florida.,He refused to stop at hotels for a break.,"After fifteen hours of driving, he was tired.",He began to fall asleep.,Bob decided to stay at a nearby hotel for the night.,Bob felt very energized.
abddd6c7-71a7-4d2c-bcd4-7d7f140b5e48,I got my concert tickets.,I drove to Chicago.,I could not believe I was seeing a Beatle.,I was 30 rows from the front of the stage.,I began to tremble uncontrollably with terror and dread.,I cheered when the Beatle came under the spotlight.
2e901c8e-a075-4b59-986b-372aedf8cb48,It was summer.,And Jeff's room was very hot.,He saw dark blinds advertised to block heat.,And he thought it would make a noticeable difference.,Joe was pleased when he put up the new blinds.,Joe liked how the blinds let in the warmth and light.
2b76a8d0-a48a-4304-b6a3-6f5ebb926ee3,Joey's uncle showed him a marble.,He teased Joey and said it was his glass eye.,"Later, Joey played marbles with friends.",One boy said his marble was a cat's eye.,Joey knew everybody was just teasing him.,Joey took his baseball and went home.
335f057b-c7e2-4a0f-97ca-12cf365a686e,Jeffries's remote ran out of batteries.,It stopped working completely.,He needed to replace them.,So he went to the store to buy some more.,He made sure all of his bills were paid on time.,He made sure to buy rechargeable batteries this time.
479ca1b1-79c4-487f-a587-86db740f46ca,I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I got myself a biking trainer who helped me make progress.,I worked hard for a few months and ate all the right foods.,I am so out of shape I can't even bike a mile.,Now I can bike 30 miles.
98773355-623b-404e-a551-a70bc3aaf37d,"My family has always loved camping, me not so much.",The summer I was 19 was the last time I camped.,First our car broke down and we were stranded in the heat for hours.,"I burned my hand cooking dinner, fell in the lake and eaten by bugs.",That was the best trip of my life.,I decided never to go camping again.
f15f6c63-42d2-4d36-885f-5bed83cab319,My professor assigned my class an essay.,"By the time I left the classroom, I had forgotten about it.","A few days later, my classmate messaged me to ask if I had done it.",I was so upset because I had totally forgotten!,I was sure I would get an A if I didn't turn in my essay.,I was worried about my grade.
50f11f6c-548c-432e-ac47-c0e398234cd8,Sally believes her boss is trying to fire her.,She stays late to make sure her work is correct.,Sally is still on edge.,She decides to set up a meeting with her boss.,Sally hopes to lose her job.,Sally hopes her boss will keep her.
82cd15c4-744e-4203-97a3-efbb4c2da0f6,We decided we would learn to make candy.,We checked out a book on the subject and read up.,"Then, we set to work trying.",We realized greatly overestimated how hard it was to make candy.,We found we made a mess in the kitchen.,We decided to sell our candy to a local boutique.
d927f74d-28a7-4815-b903-dc41b4d551f8,"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,"He pointed to the school janitor, and told Will that was his future.",Will did not want to clean up the school bathrooms.,Will started to listen to his teacher.,Will wanted to be a janitor.
1253755c-efe2-4855-a53f-59487f2ac8ab,Emily was very nervous to get her shots at the doctor's office.,She hid under the table and cried.,"When the nurse gave her the shot, Emily reached out and hit her.",Both Emily and the nurse were surprised and in pain.,Emily was reprimanded by her parents.,Emily's parents cheered her on.
e7d90baa-f0ee-4dfb-9000-b75e2b24e8cb,My friends and I were playing outside.,We wanted to play a new game.,We decided to play street hockey since we weren't familiar with it.,We went outside and got out gear.,We enthusiastically played the game till it got dark.,We put the gear away and went our separate ways.
943e79c3-4493-4537-9056-a082a2ebbaa8,"One day, my computer mouse stopped working.",I went to the store to buy a new one.,Every mouse I found was too expensive.,I went home and decided to try and fix my mouse.,I decided to quit using the computer.,I was successful.
28c70bd4-7876-4313-9c61-7b2c5918587a,Samantha was driving to class.,She noticed that she forgot her textbook at home.,She drove back home in order to get it.,She arrived in class 25 minutes late.,She was the first person to arrive.,I was better for her to be late than to be unprepared.
f6c869c5-5296-4d98-b10e-70792b3f7ea8,It was my first time skiing and I was not doing well.,I skied directly in the path of another skier.,We collided and both fell to the ground.,The other skier told me his name was Jack and it was nice to meet me.,I thought Jack was very polite.,I thought Jack was very rude.
86a06ac5-1a9e-4045-9250-c95f912c2874,Gabe needed a desk in his room.,But he didn't have a lot of money.,He found plywood in his garage.,So he made a desk out of it.,He polished the wood after he built the desk.,Gabe decided to purchase a desk for his room.
65135add-dab2-4b5d-a139-13ea31d723af,Jerry wanted to start a new career.,He searched the classified ads for job postings.,He found a desirable posting in one of the ads.,He emailed his resume to the recruiter.,Then recruiter set up an interview for Jerry.,Jerry decided later it was easier to collect unemployment.
0e01d288-8dba-410b-95b3-b8a8517d572c,Emile wanted to be a great chef.,He took lessons and worked hard learning how to cook.,He practiced his cooking and served food for friends.,His friends loved his cooking and encouraged him.,Emile eventually got a job as a chef.,Emile stopped talking to his friends.
30b09352-3ecc-4f9b-a30b-391e0009cbfb,Emily woke up early to get ready for school last Monday.,"Before she got dressed, she checked to see if school was canceled.",It had snowed so much that school was cancelled.,Emily was happy and decided to stay inside and read on her day off.,She caught hypothermia.,She finished her latest book.
aa786434-8b32-46c3-8600-3e4bc61cad2f,"Harry secretly hated haunted houses, but couldn't let his friend down.","Faking a brave face, the went forth into the darkened house.",He managed to make it all way through without screaming out loud.,"At the very end, they fell through a trick floor into a bunch of goo.",Harry was so happy to be in the goo.,Harry wished he wouldn't have went.
b0d42b7d-8b93-4340-a031-927c8d572f9e,Bobby wanted to be a wrestler.,He took wrestling in high school.,Then he joined a team in college.,Soon he was wrestling professionally.,He no longer had any interest in wrestling.,He retired early due to injury.
83c66966-0111-4caf-baf5-3fa30645aca1,Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,She asked for the manager but he never bothered to come.,"Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,Joan went to the restaurant the next night.
6ea12263-64b2-443e-a2ab-1ad0a0a0a301,Jesse had always wanted to get a tattoo.,Her parents were very against the idea of tattoos.,One her 18th birthday she decided to get one.,She got a small tiara tattoo on her shoulder.,Jesse's parents were excited to see the tattoo.,Jesse's parents were upset with her.
6d00cd89-ada1-4f42-bab1-71e4876f0812,Juliette wanted to be a scientist when she grew up.,She decided she must perform an experiment.,She emptied a box of baking soda into a pan.,Then she poured in vinegar.,Juliette was bored.,Juliette built a volcano.
feb9f84f-6b2e-4a67-a78f-2e68bb6fc939,Jaclyn came over to hang out with Robs girlfriend.,Jaclyn and Rob do not get along.,Rob tried very nice to keep the peace and be nice.,Jaclyn kept saying very snide comments and remarks,Rob finally left to hang out with his friends.,Rob was very happy about spending time with Jaclyn.
d9e68da3-8953-4258-b817-cf6c9023d5d8,Sharon and her sister drove to the grocery store to pick up eggs.,They were going to have dinner guests and were baking a cake.,On the way into the house Sharon tripped and fell.,The eggs flew out of her hands and landed on the concrete.,All of the eggs landed safely.,Sharon broke all of the eggs.
eb28a26a-7ad2-468c-ad98-2a4ae1d8585b,Ella went out sledding one afternoon.,She had fun at first.,Then she slipped off the sled.,She cut her forehead on a rock in the ground.,Ella was unscathed from the fall.,Ella had to be taken to the doctor.
2b5a9729-8175-4e68-b033-e3673871dc55,Bobby was a star football player at his school.,He would always get recognition for his talent.,One day he was in a very important game.,His arm was hurt in the process.,Bobby passed the football for hours after the game.,Bobby took time to recover from the injury.
4f8f03a0-0163-4a06-9743-cf50c11b2310,Susan went to the movie theater with her friends.,Susan used her cell phone in the theater to check her e-mail.,An usher came and asked Susan to leave the theater.,Susan had to wait in the lobby while her friends finished the movie.,Susan was very happy with the experience.,Susan was upset with the whole ordeal.
7e1ac5e7-4a56-49ac-9e0b-574e29d8d1b9,Margie had a Christmas cactus.,It never bloomed.,She gave the plant to Desi.,Desi took good care of the plant.,The goldfish were very happy and healthy.,The cactus flourished under his care.
7bc0da3f-3019-4f98-8212-9c50813e0b37,Gina had been at the park with her friend Pam for hours.,Now the sun was setting.,She said her goodbyes and headed home.,When she arrived it was dark out.,Gina went straight to bed.,Gina decided that it wasn't late enough and went back outside.
0ba66404-bc01-4be6-9b15-252e50b3f4b3,Avery was very excited.,Tonight was his very first basketball game.,He had practiced and his parents came to watch him.,Avery played well with his teammates and even scored some points!,Avery's parents were ashamed of him.,Avery's parents were proud.
80b49b31-2144-4f0f-b387-a7a388f357c7,Gary loved to garden.,Spring was quickly approaching and he wanted to start planting.,He checked the Almanac to see which plants were safe for the garden.,Tom decided to plant some orchids.,The orchids would be beautiful.,The orchids would be ugly.
5d47d371-75f4-45c1-ae11-1c96c9a031b9,Bay was nervous.,Her boyfriend had been acting weird all through dinner.,Bay thought he was going to dump her.,But then he got on one knee.,And he started laughing hysterically.,And asked her to marry him.
b628b1a7-6e96-4635-9c7f-b0b3dc2b8742,Tommy was having a bad day.,His friends tried to cheer him up by taking him out.,He grumbled but went along.,He drank and danced with his friends all night.,Tommy had bad friends.,Tommy had good friends.
8760f6c1-d77f-44fc-a7d1-def79a4079f4,Ariel is our 5 month old baby.,She had woke up the other morning extremely fussy.,We couldn't figure out what was wrong at first.,We then seen a fresh tooth popping through her gum line.,We went to a dentist who pulled the tooth.,We had a week of hell as her tooth came in.
c6f576b7-5a18-4994-8be6-031223a0857d,Amelia decided to take a vacation to Mexico.,She booked her flight and hotel.,"When she got to Mexico, she was sure to visit many different things.",She loved every moment of it.,Amelia decided to vacation to Mexico more often.,Amelia decided to never go back to Mexico.
d9db8cc3-5aba-4837-806f-a62353bd0387,Sometimes my kids wondered if Santa Claus was real.,Each year we left cookies and milk for him on Christmas Eve.,Each Christmas day we found an empty cup and cookie crumbs.,One year we found cookie pieces outside in the snow.,We told the kids it was thanksgiving.,We told the kids that Santa must have share with the reindeer.
733f99ad-6ab5-44d0-8053-8b93e1e7248a,Amy woke up extra hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and had no time for breakfast.,"When she made it to work, she realized her coworker brought breakfast!",She did not want to eat.,She was so grateful and promised to pay her coworker back.
ee399263-3f68-475a-be5d-cc2ee59ce845,The school received a grant to make a computer lab.,Their IT department did a lot of research to find the best equipment.,They bought the equipment with the grant money.,The computer lab was a great success.,The government continued to fund computer labs.,Kids suffered from the computer labs.
7db170ab-1c70-4688-941e-60e411d36621,Officer Dunn didn't want to hurt anyone during the protest.,He told several people to leave but they didn't.,He unleashed his police dog.,The dog bit a mother and her baby.,Officer Dunn was shocked about what his dog had done.,The baby even pet the dog right afterwards.
c6206ce7-27dc-4d21-a93a-dc60fa2b2e83,I drove my motorcycle across the street.,I took a path that led to a riding track.,I did a few laps.,"Bored, I drove back home.",I changed the wifi password to enhance security.,I cleaned my motorcycle after I got home.
67fe7500-177c-48d8-80e9-3c1e67d20ccc,Ryan was called by his friend to skip work one day.,He missed his train to work and instead went to the park.,Ryan and his friend played with birds at the park all day.,"At the end of the day, they left the park and saw Ryan's boss.",Ryan got promoted.,Ryan got fired.
cbd68036-1d47-47d8-9617-b4b59b3ea307,A man drove for many hours on the highway.,He saw a sign for a rest stop two miles away.,He put his car in the right lane in anticipation.,He took the exit for the rest stop.,The man stopped at the rest stop and got out of the car.,The man kept driving for a few more hours.
b0f462e3-52e2-4c76-9898-0e3c9c62cd0f,Josiah was a baby who was trying to crawl for the first time.,"To help him, his mother put out an exciting toy that jingled.","As she made the toy rattle, Josiah became very interested.",He started groping the ground and inching towards his mom.,Josiah crawled to his mother and took the toy.,Josiah rolled over and played with his feet.
37fded74-7fe9-4dcb-b1fb-993188abd3fc,I wanted a pet for my birthday.,"I wasn't sure what to get, I already had dogs.",I was looking around on facebook and saw a mini pig.,I went to pick her up.,I brought a dog home since I have so many dogs already.,I drove home with the mini pig in my car.
dd2f893b-e7ac-4a03-bf00-a5a272db5fe6,Sam wanted to be a singer.,So he joined a singing class at his college.,"The first day of class, everyone was required to sing a song.",Sam was very embarrassed the first day.,His classmates taught him to overcome his fear of heights.,All his classmates were very supportive though.
9c3d8fea-db50-4c68-9158-30da3fd10ff3,"Growing up, Matt was never the most confident guy.","He always had a big crush on his neighbor Lexy, but was scared.","However, when prom was approaching, he decided to finally make a move.","Matt asked Lexi to be his date, and she immediately said yes.",Matt and Lexi had a great time at prom.,Matt was miserable at the turn of events.
cb5e131c-3378-4c75-9ce4-526a0152706f,Shyanne had a spelling test.,She wanted to pass it.,She studied hard.,She made a 100.,She was heartbroken.,Shyanne was overjoyed.
ec98134c-53e9-45a2-b1a7-723906d2bfae,"John wanted pizza, but he was broke.",Then he remembered he had won a free pizza last week!,He called the pizza place and gave them his code.,They sent him his free pizza an hour later.,John had carrots instead.,John devoured his pizza.
19f91e7e-86e7-4f5e-acd8-6e8aeff2cb2a,We tried to stay up late last night.,We drank coffee.,We ate chocolate.,We even ran laps around the couch.,Then we collapsed on the couch and slept past noon.,We ran in hopes of improving our speed.
aeb2fcb1-eb24-4f2a-a94e-846adf25a7a6,Ally had been saving her spare coins in a jar for Years.,She wanted a new cell phone but she didn't have enough money.,She thought she'd count the change in her change jar.,"To her surprise, there was over $300 in the jar.",So she bought a new cell phone.,Ally used the three hundred dollars to buy clothes.
b9742a83-7f09-449c-b3b2-7be6fa2b2312,Mark went to the mall.,He saw a pair of headphones that he wanted but couldn't afford.,He decided to steal the headphones.,Mark was then caught by someone working.,Mark has a court date next week.,The worker thanked Mark for his patronage.
3004a351-fa22-4edd-8149-43caa31d3b77,My friends got me a jigsaw puzzle for christmas.,I haven't opened it yet.,I always keep planning to but something keeps coming up.,Like right now talking with you.,I can't wait to to start the paint-by-numbers set!,"But in a moment, I'm going to start the puzzle."
e0202365-4fc3-440b-9c9b-aca5489b212f,Rex hasn't cleaned his room in Year's.,"Since he rarely has visitors, he doesn't see the point to cleaning.","However, one day he decides to tidy up.",Rex vacuums the floor and makes his bed.,Rex loves cleaning the bathroom.,He feels better about his room.
6faa0594-fad6-46c2-bfbc-2b8e940049d0,I was afraid of the exam tomorrow.,"Since the exam is tough, I decided to study all night.",I decided to skip dinner just to have extra time.,"Ultimately, I was prepared on the exam day.",I aced my exam.,I failed my exam.
aa18124d-5800-4484-9730-dae58b643c90,I woke up and looked in my closet for a shirt.,Everything was dirty and on the floor.,I picked up a shirt to see if it smelled bad.,I found a blue shirt that didn't stink.,I wore the blue shirt.,I washed the blue shirt.
43a445db-885b-4cc6-84ff-721119474e7b,JJ played all day long.,"When evening came, he was tired.","He nearly fell asleep in his bath, and his mother said it was bedtime.","His mother put him in pajamas, took him to his bed, and sang to him.",He fell asleep.,JJ stayed up all night.
daf57517-a25d-4268-9738-0f60cd421bfa,Todd has a huge test tomorrow.,He has not studied at all.,It counts for 50 percent of his grade.,Todd is not sure what to do.,Todd is proud of himself.,Todd decides to study as much as he can before tomorrow.
769ed749-bcac-450c-b0d2-873ee3e07466,Maggie needed a new friend.,She was tired of spending time alone.,Finally she met a friend at book club.,The girls spent everyday together.,Maggie wanted to be alone.,Maggie was happy to have a new companion.
062bbbb5-3df6-438a-b600-1d4202610475,My roommate got a new job at the place I go to school.,We decided to ride to work together.,We got in the car and headed out together.,The ride seemed much shorter with someone to talk to.,I did not have anyone to talk to though.,"When the ride was over, we parted ways."
